method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.007 (5k),100,0.07355791330337524,1,0.009813657030463219,150
GAD dt=0.007 (5k),100,0.09619815647602081,1,0.009926565922796726,255
GAD dt=0.007 (5k),100,0.057009704411029816,1,0.009659066796302795,414
GAD dt=0.007 (5k),100,0.106496661901474,1,0.0663999542593956,4999
GAD dt=0.007 (5k),100,0.05022773519158363,1,0.009961619041860104,205
GAD dt=0.007 (5k),100,0.24050892889499664,1,0.04537324607372284,4999
GAD dt=0.007 (5k),100,0.15424515306949615,1,0.1260652244091034,4999
GAD dt=0.007 (5k),100,0.11427627503871918,1,0.009904983453452587,412
GAD dt=0.007 (5k),100,0.18316097557544708,2,0.10140229761600494,4999
GAD dt=0.007 (5k),100,0.313772976398468,1,2.3961496353149414,4999
GAD dt=0.007 (5k),100,0.35437068343162537,1,0.6042688488960266,4999
GAD dt=0.007 (5k),100,0.34659624099731445,1,0.033230870962142944,4999
GAD dt=0.007 (5k),100,0.45479917526245117,2,0.05133214592933655,4999
GAD dt=0.007 (5k),100,0.6830344200134277,2,0.01381495501846075,4999
GAD dt=0.007 (5k),100,0.08007141202688217,1,0.009508670307695866,260
GAD dt=0.007 (5k),100,0.07315240800380707,1,0.009543481282889843,325
GAD dt=0.007 (5k),100,0.044168420135974884,1,0.00986709538847208,445
GAD dt=0.007 (5k),100,0.06033721938729286,1,0.009664595127105713,567
GAD dt=0.007 (5k),100,0.08901312947273254,1,0.009954703971743584,535
GAD dt=0.007 (5k),100,0.06368439644575119,1,0.014887095429003239,4999
GAD dt=0.007 (5k),100,0.34358131885528564,1,2.2021799087524414,4999
GAD dt=0.007 (5k),100,0.08294939249753952,1,0.009772726334631443,339
GAD dt=0.007 (5k),100,0.32725122570991516,1,0.009967658668756485,1307
GAD dt=0.007 (5k),100,0.058854322880506516,1,0.009900510311126709,373
GAD dt=0.007 (5k),100,0.3139965832233429,1,6.272919654846191,4999
GAD dt=0.007 (5k),100,0.2080286294221878,1,0.07132527977228165,4999
GAD dt=0.007 (5k),100,0.04041555896401405,1,0.02063646726310253,4999
GAD dt=0.007 (5k),100,0.06482410430908203,1,0.009938299655914307,337
GAD dt=0.007 (5k),100,0.15145602822303772,1,0.09735371172428131,4999
GAD dt=0.007 (5k),100,0.041634343564510345,1,0.009762775152921677,348
GAD dt=0.007 (5k),100,0.046096574515104294,1,0.00996673759073019,315
GAD dt=0.007 (5k),100,0.2883518934249878,1,0.009858484379947186,840
GAD dt=0.007 (5k),100,0.3392002582550049,1,0.03984665125608444,4999
GAD dt=0.007 (5k),100,0.051124487072229385,1,0.009808477945625782,430
GAD dt=0.007 (5k),100,0.057025447487831116,1,0.0099644735455513,421
GAD dt=0.007 (5k),100,0.0777333602309227,1,0.03690749406814575,4999
GAD dt=0.007 (5k),100,0.06829195469617844,1,0.009970901533961296,176
GAD dt=0.007 (5k),100,0.6544878482818604,3,3.9073777198791504,4999
GAD dt=0.007 (5k),100,0.13247664272785187,2,0.05914929136633873,4999
GAD dt=0.007 (5k),100,0.06576614081859589,1,0.009250128641724586,449
GAD dt=0.007 (5k),100,0.07119515538215637,1,0.009987151250243187,202
GAD dt=0.007 (5k),100,0.2642213702201843,1,0.052285805344581604,4999
GAD dt=0.007 (5k),100,0.07035796344280243,1,0.009954588487744331,285
GAD dt=0.007 (5k),100,0.06869746744632721,1,0.00989262294024229,182
GAD dt=0.007 (5k),100,0.06312666833400726,1,0.00998751912266016,609
GAD dt=0.007 (5k),100,0.07289952784776688,1,0.009969345293939114,306
GAD dt=0.007 (5k),100,0.21655058860778809,2,0.010733690112829208,4999
GAD dt=0.007 (5k),100,0.057707373052835464,1,0.009934195317327976,187
GAD dt=0.007 (5k),100,0.059291694313287735,1,0.009971936233341694,308
GAD dt=0.007 (5k),100,0.11626240611076355,1,0.009740171954035759,266
GAD dt=0.007 (5k),100,0.05384816974401474,1,0.009518366307020187,811
GAD dt=0.007 (5k),100,0.05126423016190529,1,0.009861932136118412,249
GAD dt=0.007 (5k),100,0.06781674921512604,1,0.009868934750556946,208
GAD dt=0.007 (5k),100,0.08409038186073303,1,0.019697731360793114,4999
GAD dt=0.007 (5k),100,0.047771651297807693,1,0.009946468286216259,159
GAD dt=0.007 (5k),100,0.053967833518981934,1,0.009699095040559769,148
GAD dt=0.007 (5k),100,0.21159686148166656,3,3.759129285812378,4999
GAD dt=0.007 (5k),100,0.06881466507911682,1,0.0098729832097888,356
GAD dt=0.007 (5k),100,0.03804302215576172,1,0.009474087506532669,366
GAD dt=0.007 (5k),100,0.06700671464204788,1,0.009821020066738129,577
GAD dt=0.007 (5k),100,0.07438766211271286,1,0.009956269524991512,296
GAD dt=0.007 (5k),100,0.10204429179430008,1,0.009886584244668484,372
GAD dt=0.007 (5k),100,0.09652072936296463,2,0.03191973268985748,4999
GAD dt=0.007 (5k),100,0.0889405608177185,1,0.00987414550036192,353
GAD dt=0.007 (5k),100,0.07525064796209335,1,0.009962101466953754,390
GAD dt=0.007 (5k),100,0.0645296722650528,1,0.00999927707016468,404
GAD dt=0.007 (5k),100,0.2597540318965912,2,0.03578050807118416,4999
GAD dt=0.007 (5k),100,0.08306478708982468,1,0.009951349347829819,225
GAD dt=0.007 (5k),100,0.05087444186210632,1,0.009999936446547508,334
GAD dt=0.007 (5k),100,0.08282655477523804,1,0.009905620478093624,335
GAD dt=0.007 (5k),100,0.2523684799671173,1,0.009953372180461884,781
GAD dt=0.007 (5k),100,0.06711021810770035,1,0.009958161041140556,244
GAD dt=0.007 (5k),100,0.08552441745996475,1,0.009909291751682758,298
GAD dt=0.007 (5k),100,0.09939956665039062,1,0.009841886349022388,151
GAD dt=0.007 (5k),100,0.06760351359844208,1,0.009483586065471172,248
GAD dt=0.007 (5k),100,0.029035493731498718,1,0.00996934063732624,193
GAD dt=0.007 (5k),100,0.10413673520088196,1,0.009348978288471699,255
GAD dt=0.007 (5k),100,0.023125015199184418,1,0.009920865297317505,659
GAD dt=0.007 (5k),100,0.07283467054367065,1,0.00990981049835682,254
GAD dt=0.007 (5k),100,0.05256541073322296,1,0.029630370438098907,4999
GAD dt=0.007 (5k),100,0.07521724700927734,1,0.00999562256038189,610
GAD dt=0.007 (5k),100,0.12599153816699982,2,0.06284882128238678,4999
GAD dt=0.007 (5k),100,0.08969065546989441,1,0.009825171902775764,353
GAD dt=0.007 (5k),100,0.08481108397245407,1,0.017863642424345016,4999
GAD dt=0.007 (5k),100,0.10967173427343369,1,0.009911008179187775,258
GAD dt=0.007 (5k),100,0.06854809820652008,1,0.009854444302618504,401
GAD dt=0.007 (5k),100,0.09887257218360901,1,0.00971132516860962,228
GAD dt=0.007 (5k),100,0.05218871310353279,1,0.009969322010874748,245
GAD dt=0.007 (5k),100,0.4272545576095581,1,0.04924742504954338,4999
GAD dt=0.007 (5k),100,0.06481420248746872,1,0.009898895397782326,264
GAD dt=0.007 (5k),100,0.07646089047193527,1,0.009897037409245968,225
GAD dt=0.007 (5k),100,0.1523272842168808,2,0.09571777284145355,4999
GAD dt=0.007 (5k),100,0.09271854907274246,1,0.024587133899331093,4999
GAD dt=0.007 (5k),100,0.08475002646446228,1,0.00995089765638113,272
GAD dt=0.007 (5k),100,0.08333943039178848,1,0.009929090738296509,1737
GAD dt=0.007 (5k),100,0.0853312537074089,1,0.009953584522008896,332
GAD dt=0.007 (5k),100,0.047265417873859406,1,0.009812159463763237,246
GAD dt=0.007 (5k),100,0.07078618556261063,1,0.00987556017935276,289
GAD dt=0.007 (5k),100,0.12535864114761353,1,0.0958109125494957,4999
GAD dt=0.007 (5k),100,0.11276262998580933,1,0.009985184296965599,300
GAD dt=0.007 (5k),100,0.08299735933542252,1,0.009600848890841007,321
GAD dt=0.007 (5k),100,0.2041810154914856,2,0.05359400436282158,4999
GAD dt=0.007 (5k),100,0.0671672597527504,1,0.009984475560486317,236
GAD dt=0.007 (5k),100,0.04817419499158859,1,0.00988433975726366,255
GAD dt=0.007 (5k),100,0.05422496795654297,1,0.009988697245717049,122
GAD dt=0.007 (5k),100,0.07317644357681274,1,0.009859457612037659,308
GAD dt=0.007 (5k),100,0.07296714931726456,1,0.009987002238631248,322
GAD dt=0.007 (5k),100,0.21550534665584564,1,0.08894900977611542,4999
GAD dt=0.007 (5k),100,0.09381704032421112,1,0.009928884916007519,3102
GAD dt=0.007 (5k),100,0.0818437784910202,1,0.009823990054428577,191
GAD dt=0.007 (5k),100,0.06159015744924545,1,0.009968085214495659,555
GAD dt=0.007 (5k),100,0.043563708662986755,1,0.00989246740937233,211
GAD dt=0.007 (5k),100,0.17185042798519135,1,0.07927645742893219,4999
GAD dt=0.007 (5k),100,0.09195899963378906,1,0.009855290874838829,252
GAD dt=0.007 (5k),100,0.37553197145462036,2,0.1601257175207138,4999
GAD dt=0.007 (5k),100,0.04401885345578194,1,0.009718254208564758,161
GAD dt=0.007 (5k),100,0.06577122956514359,1,0.009970114566385746,325
GAD dt=0.007 (5k),100,0.10466311872005463,1,0.009991978295147419,247
GAD dt=0.007 (5k),100,0.06908589601516724,1,0.0099518783390522,273
GAD dt=0.007 (5k),100,0.046012572944164276,1,0.009943675249814987,301
GAD dt=0.007 (5k),100,0.4654409885406494,2,0.05559461936354637,4999
GAD dt=0.007 (5k),100,0.07569988071918488,1,0.009906223975121975,305
GAD dt=0.007 (5k),100,0.6795278191566467,1,0.009997990913689137,4586
GAD dt=0.007 (5k),100,0.06807713210582733,1,0.009911119937896729,191
GAD dt=0.007 (5k),100,0.14236366748809814,1,0.07112330943346024,4999
GAD dt=0.007 (5k),100,0.055166929960250854,1,0.00991783943027258,409
GAD dt=0.007 (5k),100,0.07821428775787354,1,0.009971484541893005,388
GAD dt=0.007 (5k),100,0.11317611485719681,1,0.009994338266551495,94
GAD dt=0.007 (5k),100,0.06563065946102142,1,0.009979486465454102,427
GAD dt=0.007 (5k),100,0.09105463325977325,1,0.00996536947786808,158
GAD dt=0.007 (5k),100,0.07590927183628082,1,0.009970800019800663,374
GAD dt=0.007 (5k),100,0.07782400399446487,1,0.009754493832588196,428
GAD dt=0.007 (5k),100,0.09698236733675003,1,0.009690762497484684,172
GAD dt=0.007 (5k),100,0.08720805495977402,1,0.009953023865818977,260
GAD dt=0.007 (5k),100,0.04193553701043129,1,0.009930891916155815,321
GAD dt=0.007 (5k),100,0.09485981613397598,1,0.009775517508387566,409
GAD dt=0.007 (5k),100,0.030353358015418053,1,0.009985181502997875,255
GAD dt=0.007 (5k),100,0.04157346859574318,1,0.00945834070444107,187
GAD dt=0.007 (5k),100,0.09336204826831818,1,0.01994091272354126,4999
GAD dt=0.007 (5k),100,0.119864821434021,1,0.05344093590974808,4999
GAD dt=0.007 (5k),100,0.08983415365219116,1,0.009922214783728123,281
GAD dt=0.007 (5k),100,0.14229954779148102,1,0.02608805149793625,4999
GAD dt=0.007 (5k),100,0.09782744944095612,1,0.009462040849030018,762
GAD dt=0.007 (5k),100,0.11768756806850433,1,0.009782934561371803,278
GAD dt=0.007 (5k),100,0.048681195825338364,1,0.009746020659804344,550
GAD dt=0.007 (5k),100,0.07119549810886383,1,0.009944461286067963,305
GAD dt=0.007 (5k),100,0.06610411405563354,1,0.011694793589413166,4999
GAD dt=0.007 (5k),100,0.04967237263917923,1,0.009860150516033173,588
GAD dt=0.007 (5k),100,0.1041472777724266,1,0.009834300726652145,394
GAD dt=0.007 (5k),100,0.06937941908836365,1,0.008880415931344032,183
GAD dt=0.007 (5k),100,0.155621737241745,2,0.053380172699689865,4999
GAD dt=0.007 (5k),100,0.0846407413482666,1,0.009874324314296246,504
GAD dt=0.007 (5k),100,0.04512779414653778,1,0.009161945432424545,375
GAD dt=0.007 (5k),100,0.10084379464387894,1,0.01441582664847374,4999
GAD dt=0.007 (5k),100,0.10033728182315826,1,0.009980619885027409,578
GAD dt=0.007 (5k),100,0.086514413356781,1,0.009985274635255337,290
GAD dt=0.007 (5k),100,0.06484998017549515,1,0.009921909309923649,746
GAD dt=0.007 (5k),100,0.0425826832652092,1,0.009713105857372284,360
GAD dt=0.007 (5k),100,0.0998297780752182,1,0.009933221153914928,812
GAD dt=0.007 (5k),100,0.07041726261377335,1,0.009960299357771873,461
GAD dt=0.007 (5k),100,0.07053402066230774,1,0.0098422821611166,437
GAD dt=0.007 (5k),100,0.06335317343473434,1,0.009949822910130024,536
GAD dt=0.007 (5k),100,0.1118670403957367,1,0.009778645820915699,386
GAD dt=0.007 (5k),100,0.07801736891269684,1,0.009953780099749565,270
GAD dt=0.007 (5k),100,0.066679947078228,1,0.009720777161419392,361
GAD dt=0.007 (5k),100,0.04309708997607231,1,0.009834960103034973,315
GAD dt=0.007 (5k),100,0.09664422273635864,1,0.009717637673020363,404
GAD dt=0.007 (5k),100,0.08151121437549591,1,0.009622316807508469,307
GAD dt=0.007 (5k),150,0.5408985614776611,1,0.17340439558029175,4999
GAD dt=0.007 (5k),150,0.11636814475059509,1,0.009942897595465183,3991
GAD dt=0.007 (5k),150,0.7331267595291138,1,0.009912221692502499,4622
GAD dt=0.007 (5k),150,1.5950196981430054,2,5.548283100128174,4999
GAD dt=0.007 (5k),150,0.11612017452716827,1,0.009598913602530956,486
GAD dt=0.007 (5k),150,0.5750857591629028,1,0.04002152755856514,4999
GAD dt=0.007 (5k),150,0.1227070763707161,1,0.064102403819561,4999
GAD dt=0.007 (5k),150,0.06293003261089325,1,0.009570948779582977,233
GAD dt=0.007 (5k),150,0.2810869514942169,1,0.03205344080924988,4999
GAD dt=0.007 (5k),150,0.1278875768184662,1,0.009938373230397701,435
GAD dt=0.007 (5k),150,0.10661355406045914,1,0.00973273441195488,497
GAD dt=0.007 (5k),150,0.17231687903404236,1,0.09964094310998917,4999
GAD dt=0.007 (5k),150,0.06841255724430084,1,0.00998629815876484,362
GAD dt=0.007 (5k),150,0.1447647660970688,1,0.00987364910542965,279
GAD dt=0.007 (5k),150,0.6103118658065796,2,5.424117088317871,4999
GAD dt=0.007 (5k),150,0.05016647279262543,1,0.009473154321312904,514
GAD dt=0.007 (5k),150,0.0670950785279274,1,0.009867051616311073,624
GAD dt=0.007 (5k),150,0.2574722468852997,1,0.0319351926445961,4999
GAD dt=0.007 (5k),150,0.1482059508562088,1,0.009987406432628632,190
GAD dt=0.007 (5k),150,0.12101469188928604,1,0.009981058537960052,649
GAD dt=0.007 (5k),150,0.5413141250610352,1,0.0693974494934082,4999
GAD dt=0.007 (5k),150,0.08122070133686066,1,0.009974665008485317,174
GAD dt=0.007 (5k),150,0.0918082743883133,1,0.00984086561948061,346
GAD dt=0.007 (5k),150,0.10571333765983582,1,0.00944542046636343,506
GAD dt=0.007 (5k),150,0.32147282361984253,1,0.15096977353096008,4999
GAD dt=0.007 (5k),150,0.09815753251314163,1,0.009730080142617226,409
GAD dt=0.007 (5k),150,0.14325085282325745,1,0.009877431206405163,320
GAD dt=0.007 (5k),150,0.10025226324796677,1,0.00990090612322092,273
GAD dt=0.007 (5k),150,0.17727714776992798,1,0.034533292055130005,4999
GAD dt=0.007 (5k),150,0.0834173858165741,1,0.009783717803657055,489
GAD dt=0.007 (5k),150,0.09086844325065613,1,0.009901990182697773,307
GAD dt=0.007 (5k),150,0.11236566305160522,1,0.009906857274472713,478
GAD dt=0.007 (5k),150,0.44710955023765564,0,5.6936354637146,4999
GAD dt=0.007 (5k),150,0.10731935501098633,1,0.009896969422698021,648
GAD dt=0.007 (5k),150,0.1083792969584465,1,0.009677330031991005,444
GAD dt=0.007 (5k),150,0.09977657347917557,1,0.009940629824995995,269
GAD dt=0.007 (5k),150,0.10908389091491699,1,0.00969362910836935,417
GAD dt=0.007 (5k),150,0.34073418378829956,1,0.0903400257229805,4999
GAD dt=0.007 (5k),150,0.09342419356107712,1,0.009728056378662586,673
GAD dt=0.007 (5k),150,0.15357628464698792,1,0.09656210243701935,4999
GAD dt=0.007 (5k),150,0.1717357039451599,1,0.009316359646618366,345
GAD dt=0.007 (5k),150,0.27032437920570374,2,0.03555505722761154,4999
GAD dt=0.007 (5k),150,0.7854970097541809,2,0.03976064547896385,4999
GAD dt=0.007 (5k),150,0.11012712121009827,1,0.009811515919864178,313
GAD dt=0.007 (5k),150,0.15345850586891174,1,0.016431834548711777,4999
GAD dt=0.007 (5k),150,0.6225537657737732,2,0.04040965065360069,4999
GAD dt=0.007 (5k),150,0.5794968605041504,1,0.009526415728032589,943
GAD dt=0.007 (5k),150,0.15127813816070557,1,0.00983151700347662,226
GAD dt=0.007 (5k),150,0.22538606822490692,3,3.7755048274993896,4999
GAD dt=0.007 (5k),150,0.11490325629711151,1,0.036607638001441956,4999
GAD dt=0.007 (5k),150,0.1491900235414505,1,0.00958446878939867,558
GAD dt=0.007 (5k),150,0.4333763122558594,1,0.048892974853515625,4999
GAD dt=0.007 (5k),150,0.07210800796747208,1,0.00987932551652193,734
GAD dt=0.007 (5k),150,0.10536415874958038,1,0.009773318655788898,500
GAD dt=0.007 (5k),150,0.1664033681154251,1,0.025211313739418983,4999
GAD dt=0.007 (5k),150,0.06218360736966133,1,0.009891719557344913,379
GAD dt=0.007 (5k),150,0.42767661809921265,2,0.02387670800089836,4999
GAD dt=0.007 (5k),150,0.09549150615930557,1,0.009917422197759151,631
GAD dt=0.007 (5k),150,0.08144322037696838,1,0.009485067799687386,160
GAD dt=0.007 (5k),150,0.12587597966194153,1,0.019086036831140518,4999
GAD dt=0.007 (5k),150,0.18845508992671967,2,0.05510856583714485,4999
GAD dt=0.007 (5k),150,0.5429329872131348,1,0.03903987258672714,4999
GAD dt=0.007 (5k),150,0.08553522825241089,1,0.00988407339900732,449
GAD dt=0.007 (5k),150,0.11127597838640213,1,0.0099406149238348,307
GAD dt=0.007 (5k),150,0.31684863567352295,1,0.009852762334048748,866
GAD dt=0.007 (5k),150,0.07982228696346283,1,0.009724853560328484,332
GAD dt=0.007 (5k),150,0.1007431298494339,1,0.009964999742805958,384
GAD dt=0.007 (5k),150,0.35131555795669556,1,0.07851305603981018,4999
GAD dt=0.007 (5k),150,0.14242126047611237,1,0.009948189370334148,544
GAD dt=0.007 (5k),150,0.1481751650571823,1,0.009987296536564827,460
GAD dt=0.007 (5k),150,0.08200453966856003,1,0.009644386358559132,896
GAD dt=0.007 (5k),150,0.16558143496513367,1,0.009895325638353825,739
GAD dt=0.007 (5k),150,0.08833356946706772,1,0.009886093437671661,206
GAD dt=0.007 (5k),150,0.1000373363494873,1,0.009329680353403091,675
GAD dt=0.007 (5k),150,0.8691582679748535,2,0.1283552646636963,4999
GAD dt=0.007 (5k),150,0.28375786542892456,2,0.05071654170751572,4999
GAD dt=0.007 (5k),150,0.8123624920845032,2,0.05752021446824074,4999
GAD dt=0.007 (5k),150,0.1071154773235321,1,0.009966379031538963,388
GAD dt=0.007 (5k),150,0.3965396285057068,3,0.024188319221138954,4999
GAD dt=0.007 (5k),150,0.43948614597320557,2,0.05035454034805298,4999
GAD dt=0.007 (5k),150,1.0896215438842773,2,0.07429490983486176,4999
GAD dt=0.007 (5k),150,0.36852285265922546,1,0.014999007806181908,4999
GAD dt=0.007 (5k),150,0.14055171608924866,1,0.009996146894991398,608
GAD dt=0.007 (5k),150,0.824394702911377,1,0.05277252197265625,4999
GAD dt=0.007 (5k),150,0.1584571748971939,1,0.009944426827132702,324
GAD dt=0.007 (5k),150,0.12459800392389297,1,0.009916181676089764,226
GAD dt=0.007 (5k),150,0.9372321963310242,1,0.04237459599971771,4999
GAD dt=0.007 (5k),150,0.12815724313259125,1,0.009435729123651981,432
GAD dt=0.007 (5k),150,0.109085313975811,1,0.009829807095229626,424
GAD dt=0.007 (5k),150,0.09170260280370712,1,0.009915852919220924,389
GAD dt=0.007 (5k),150,0.4748784303665161,2,0.05727316439151764,4999
GAD dt=0.007 (5k),150,0.34926873445510864,2,0.11413094401359558,4999
GAD dt=0.007 (5k),150,0.558228611946106,2,0.19088737666606903,4999
GAD dt=0.007 (5k),150,0.43662229180336,1,0.016144152730703354,4999
GAD dt=0.007 (5k),150,0.4999498426914215,1,0.009896732866764069,2387
GAD dt=0.007 (5k),150,1.3354016542434692,4,0.10856690257787704,4999
GAD dt=0.007 (5k),150,0.08937656134366989,1,0.009958911687135696,378
GAD dt=0.007 (5k),150,0.10397707670927048,1,0.009546139277517796,313
GAD dt=0.007 (5k),150,0.1216326579451561,1,0.009957317262887955,231
GAD dt=0.007 (5k),150,0.16625656187534332,1,0.009952693246304989,302
GAD dt=0.007 (5k),150,0.05991555005311966,1,0.009860132820904255,514
GAD dt=0.007 (5k),150,0.04179541394114494,1,0.00985169131308794,315
GAD dt=0.007 (5k),150,0.10136201977729797,1,0.009926856495440006,342
GAD dt=0.007 (5k),150,0.1373862326145172,1,0.009896175935864449,350
GAD dt=0.007 (5k),150,0.07383567094802856,1,0.009545695036649704,470
GAD dt=0.007 (5k),150,0.7350986003875732,1,0.06637002527713776,4999
GAD dt=0.007 (5k),150,0.451820433139801,1,0.009881336241960526,3145
GAD dt=0.007 (5k),150,0.4977874755859375,1,0.009984154254198074,2999
GAD dt=0.007 (5k),150,0.07293450087308884,1,0.009836390614509583,262
GAD dt=0.007 (5k),150,0.10978560149669647,1,0.009979327209293842,390
GAD dt=0.007 (5k),150,0.09950394928455353,1,0.009935898706316948,436
GAD dt=0.007 (5k),150,0.176676943898201,1,0.009997926652431488,472
GAD dt=0.007 (5k),150,0.09474758058786392,1,0.009908882901072502,1486
GAD dt=0.007 (5k),150,0.18896695971488953,1,0.009880559518933296,518
GAD dt=0.007 (5k),150,0.10691897571086884,1,0.009803719818592072,516
GAD dt=0.007 (5k),150,0.07178647816181183,1,0.009722539223730564,185
GAD dt=0.007 (5k),150,0.08231853693723679,1,0.009883212856948376,562
GAD dt=0.007 (5k),150,0.14419139921665192,1,0.009838002733886242,489
GAD dt=0.007 (5k),150,0.11810573935508728,1,0.009995363652706146,665
GAD dt=0.007 (5k),150,0.17089276015758514,1,0.0974792018532753,4999
GAD dt=0.007 (5k),150,0.18067729473114014,1,0.12658701837062836,4999
GAD dt=0.007 (5k),150,0.085528165102005,1,0.009959074668586254,230
GAD dt=0.007 (5k),150,0.09064497798681259,1,0.00968352984637022,308
GAD dt=0.007 (5k),150,0.9340512156486511,1,0.009966818615794182,2089
GAD dt=0.007 (5k),150,0.13001273572444916,1,0.0097791887819767,939
GAD dt=0.007 (5k),150,0.18656112253665924,1,0.05623329430818558,4999
GAD dt=0.007 (5k),150,0.10261603444814682,1,0.009990735910832882,475
GAD dt=0.007 (5k),150,0.7677690982818604,1,2.4457640647888184,4999
GAD dt=0.007 (5k),150,0.09357262402772903,1,0.009783091023564339,543
GAD dt=0.007 (5k),150,0.12043143808841705,1,0.009893247857689857,183
GAD dt=0.007 (5k),150,0.5727468132972717,1,0.02023094892501831,4999
GAD dt=0.007 (5k),150,0.05737343803048134,1,0.009984892792999744,492
GAD dt=0.007 (5k),150,0.10135532915592194,1,0.009626328945159912,291
GAD dt=0.007 (5k),150,0.08761830627918243,1,0.012467638589441776,4999
GAD dt=0.007 (5k),150,0.3435536324977875,0,0.32841095328330994,4999
GAD dt=0.007 (5k),150,0.47239813208580017,1,0.1572297066450119,4999
GAD dt=0.007 (5k),150,0.12502655386924744,1,0.009979397058486938,526
GAD dt=0.007 (5k),150,0.12327999621629715,1,0.009911201894283295,518
GAD dt=0.007 (5k),150,0.14505448937416077,1,0.009829341433942318,517
GAD dt=0.007 (5k),150,0.14614467322826385,1,0.01742388680577278,4999
GAD dt=0.007 (5k),150,0.06871585547924042,1,0.009904049336910248,521
GAD dt=0.007 (5k),150,1.177515983581543,2,1.528133749961853,4999
GAD dt=0.007 (5k),150,0.3190097510814667,1,4.929851055145264,4999
GAD dt=0.007 (5k),150,0.12178389728069305,1,0.009448331780731678,1996
GAD dt=0.007 (5k),150,0.8033202886581421,1,0.031001705676317215,4999
GAD dt=0.007 (5k),150,0.055693015456199646,1,0.009962429292500019,1595
GAD dt=0.007 (5k),150,1.4572840929031372,1,0.07521121948957443,4999
GAD dt=0.007 (5k),150,2.0647213459014893,2,0.07099628448486328,4999
GAD dt=0.007 (5k),150,0.17510387301445007,1,0.009736549109220505,337
GAD dt=0.007 (5k),150,0.07052291929721832,1,0.009876714088022709,466
GAD dt=0.007 (5k),150,0.5809956192970276,1,0.04540092870593071,4999
GAD dt=0.007 (5k),150,0.27374815940856934,1,0.06494373083114624,4999
GAD dt=0.007 (5k),150,0.09173835068941116,1,0.00962715595960617,289
GAD dt=0.007 (5k),150,0.22458943724632263,2,0.05591835826635361,4999
GAD dt=0.007 (5k),150,0.8262930512428284,1,0.14182646572589874,4999
GAD dt=0.007 (5k),150,0.09523893147706985,1,0.00991001632064581,466
GAD dt=0.007 (5k),150,0.10147932916879654,1,0.00976997148245573,513
GAD dt=0.007 (5k),150,0.1550590693950653,1,0.00998714566230774,531
GAD dt=0.007 (5k),150,0.10753566026687622,1,0.009994846768677235,364
GAD dt=0.007 (5k),150,0.15077489614486694,1,0.06999132037162781,4999
GAD dt=0.007 (5k),150,0.20008234679698944,1,0.027070926502346992,4999
GAD dt=0.007 (5k),150,0.09089523553848267,1,0.00981762632727623,638
GAD dt=0.007 (5k),150,0.15612855553627014,1,0.009913427755236626,331
GAD dt=0.007 (5k),150,0.21312315762043,2,0.10110945254564285,4999
GAD dt=0.007 (5k),150,0.2749652862548828,1,0.09837231040000916,4999
GAD dt=0.007 (5k),150,0.05709129571914673,1,0.00984672550112009,399
GAD dt=0.007 (5k),150,0.1356746256351471,1,0.009795520454645157,417
GAD dt=0.007 (5k),150,0.7499520182609558,1,0.014781358651816845,4999
GAD dt=0.007 (5k),150,1.044538140296936,1,0.07979484647512436,4999
GAD dt=0.007 (5k),150,0.1117921993136406,1,0.00993162952363491,533
GAD dt=0.007 (5k),150,0.6196829080581665,3,0.014974316582083702,4999
GAD dt=0.007 (5k),150,0.10183168202638626,1,0.009770913980901241,221
GAD dt=0.007 (5k),150,0.08462515473365784,1,0.009938794188201427,547
GAD dt=0.007 (5k),150,0.0955246090888977,1,0.009853755123913288,882
GAD dt=0.007 (5k),150,0.07092853635549545,1,0.009589680470526218,368
GAD dt=0.007 (5k),150,0.7007728815078735,2,0.425570547580719,4999
GAD dt=0.007 (5k),150,0.14016862213611603,1,0.012931536883115768,4999
GAD dt=0.007 (5k),150,0.4110099673271179,1,1.702690839767456,4999
GAD dt=0.007 (5k),150,0.12279052287340164,1,0.009659536182880402,406
GAD dt=0.007 (5k),150,0.12661457061767578,1,0.009981113485991955,571
GAD dt=0.007 (5k),150,0.42189109325408936,1,0.07865390181541443,4999
GAD dt=0.007 (5k),150,0.1461687982082367,2,0.07284627109766006,4999
GAD dt=0.007 (5k),150,0.13450543582439423,1,0.009856760501861572,797
GAD dt=0.007 (5k),150,0.1700843721628189,1,0.09062809497117996,4999
GAD dt=0.007 (5k),150,1.2755699157714844,2,0.016314497217535973,4999
GAD dt=0.007 (5k),150,0.07183407992124557,1,0.009095595218241215,664
GAD dt=0.007 (5k),150,0.08618894219398499,1,0.009873033501207829,452
GAD dt=0.007 (5k),150,0.06751344352960587,1,0.009885571897029877,417
GAD dt=0.007 (5k),150,0.1331653892993927,1,0.00985717587172985,436
GAD dt=0.007 (5k),150,0.7001632452011108,2,0.0078419279307127,4999
GAD dt=0.007 (5k),150,0.13635975122451782,1,0.009823616594076157,268
GAD dt=0.007 (5k),150,0.15015515685081482,1,0.009503267705440521,402
GAD dt=0.007 (5k),150,0.08857890963554382,1,0.009385781362652779,270
GAD dt=0.007 (5k),150,0.5608240962028503,1,0.016928676515817642,4999
GAD dt=0.007 (5k),150,0.1020912379026413,1,0.009947577491402626,223
GAD dt=0.007 (5k),150,0.2691914141178131,1,0.051961515098810196,4999
